Actual Price,Predicted Price
48000.0,48000.0
25000.0,23919.0
14227.0,14271.0
32000.0,31931.0
95500.0,96502.0
30000.0,30291.0
30000.0,30291.0
55500.0,35842.0
55005.0,55103.0
45000.0,45250.0
41000.0,32992.0
40000.0,43810.0
95500.0,96502.0
60000.0,59413.0
40000.0,30289.0
35000.0,36471.0
25000.0,31186.0
20000.0,19915.0
139000.0,139244.0
70000.0,73110.0
38000.0,33000.0
25000.0,25000.0
35000.0,35000.0
31000.0,32649.0
55005.0,55103.0
30000.0,19662.0
87000.0,87848.0
17000.0,26128.0
23000.0,24011.0
80000.0,84262.0
25000.0,25000.0
18000.0,19409.0
123000.0,123000.0
139000.0,139244.0
55000.0,69671.0
22100.0,27323.0
32000.0,33979.0
23000.0,24011.0
80000.0,70111.0
39000.0,38685.0
30000.0,30291.0
170000.0,120575.0
70000.0,73110.0
25000.0,25000.0
11900.0,11634.0
90000.0,109102.0
139000.0,139244.0
40000.0,52332.0
45000.0,45250.0
35000.0,35000.0
80000.0,70676.0
196700.0,192210.0
20000.0,19915.0
25000.0,31186.0
90000.0,87972.0
105000.0,104533.0
196700.0,192210.0
80000.0,79839.0
87000.0,87848.0
70000.0,73110.0
43000.0,42225.0
22000.0,19274.0
10000.0,5824.0
39000.0,38685.0
32000.0,33979.0
60000.0,59413.0
13000.0,-7858.0
23000.0,24011.0
20000.0,19915.0
41000.0,32992.0
32000.0,31931.0
32000.0,33979.0
42000.0,37408.0
43000.0,42225.0
196700.0,192210.0
23000.0,24011.0
20000.0,19915.0
35000.0,35000.0
30000.0,30291.0
28000.0,49241.0
55005.0,55103.0
105000.0,104533.0
196700.0,192210.0
55005.0,55103.0
25000.0,31186.0
80000.0,79839.0
25000.0,31186.0
57800.0,69911.0
45000.0,45250.0
59000.0,39683.0
21000.0,32506.0
25000.0,25000.0
35000.0,50836.0
10000.0,5824.0
25000.0,23919.0
80000.0,79839.0
60000.0,68098.0
25000.0,25000.0
25000.0,23919.0
70000.0,69807.0
32000.0,33979.0
70000.0,73110.0
32000.0,31931.0
11900.0,11634.0
35000.0,35000.0
55005.0,55103.0
139000.0,139244.0
35000.0,36471.0
35000.0,41729.0
100000.0,59013.0
54500.0,59505.0
60000.0,59413.0
55000.0,40633.0
60000.0,59413.0
22000.0,19274.0
39000.0,38685.0
11900.0,11634.0
139000.0,139244.0
70000.0,69807.0
150000.0,188801.0
11000.0,-6172.0
20000.0,19915.0
25000.0,25000.0
18000.0,19409.0
25000.0,25000.0
139000.0,139244.0
56500.0,55916.0
22000.0,19274.0
25000.0,25000.0
23000.0,24011.0
100000.0,110198.0
45000.0,45250.0
35000.0,36471.0
45000.0,45250.0
60000.0,59413.0
35000.0,35000.0
89000.0,100256.0
70000.0,69807.0
105000.0,104533.0
45612.0,54110.0
95500.0,96502.0
60000.0,59413.0
123000.0,123000.0
41000.0,32992.0
87000.0,86774.0
110000.0,101854.0
70000.0,69807.0
35000.0,36471.0
174600.0,132379.0
18700.0,42845.0
78000.0,65555.0
24000.0,21900.0
43000.0,42225.0
25000.0,25000.0
26000.0,35212.0
78000.0,97655.0
50000.0,54318.0
10000.0,5824.0
139000.0,139244.0
87000.0,86774.0
32000.0,33979.0
32000.0,36580.0
49500.0,72104.0
34000.0,38334.0
95500.0,96502.0
25000.0,25000.0
55000.0,54965.0
55005.0,55103.0
10000.0,5824.0
55005.0,55103.0
250000.0,182616.0
21000.0,18203.0
10000.0,25427.0
70000.0,73110.0
120000.0,96450.0
196700.0,192210.0
20000.0,10615.0
87000.0,86774.0
25000.0,31186.0
55005.0,55103.0
62000.0,53111.0
23000.0,24011.0
18000.0,19409.0
65000.0,61991.0
87000.0,86774.0
25000.0,31186.0
35000.0,48491.0
80000.0,79839.0
25000.0,25000.0
95000.0,103781.0
105000.0,104533.0
33000.0,49902.0
14227.0,14271.0
55000.0,54965.0
139000.0,139244.0
25000.0,31186.0
22000.0,19274.0
31900.0,48113.0
11900.0,11634.0
105000.0,104533.0
43000.0,42225.0
30000.0,30291.0
10000.0,5824.0
95500.0,96502.0
87000.0,86774.0
105000.0,104533.0
80000.0,79839.0
240000.0,193284.0
90000.0,100600.0
78000.0,74180.0
30000.0,30291.0
70000.0,73110.0
35000.0,36471.0
25000.0,23919.0
80000.0,79839.0
58416.0,61180.0
19000.0,36186.0
46000.0,53475.0
23000.0,24011.0
70000.0,69807.0
23000.0,17620.0
55000.0,54965.0
14227.0,14271.0
23000.0,24011.0
48000.0,48000.0
95500.0,96502.0
27000.0,27123.0
80000.0,79839.0
80000.0,79839.0
139000.0,139244.0
25000.0,25000.0
90000.0,68733.0
35000.0,35000.0
35000.0,46054.0
25000.0,31186.0
14227.0,14271.0
50000.0,54318.0
30000.0,30291.0
11900.0,11634.0
50000.0,52790.0
14227.0,14271.0
105000.0,104533.0
123000.0,123000.0
105000.0,104533.0
139000.0,139244.0
150000.0,139974.0
14227.0,14271.0
70000.0,71819.0
43000.0,42225.0
70000.0,69807.0
87000.0,86774.0
32000.0,33979.0
10000.0,5824.0
9000.0,-13352.0
87000.0,86774.0
39000.0,38685.0
55000.0,54965.0
70000.0,73110.0
58000.0,32926.0
120500.0,111337.0
23000.0,19595.0
35000.0,46130.0
35000.0,35000.0
80000.0,79839.0
14227.0,14271.0
25000.0,31186.0
35000.0,35000.0
35000.0,35000.0
50000.0,54318.0
100000.0,118704.0
55000.0,54965.0
87000.0,86774.0
149000.0,122933.0
32000.0,33979.0
70000.0,69807.0
76000.0,84414.0
230000.0,193651.0
87000.0,86774.0
50000.0,54318.0
14227.0,14271.0
80000.0,79839.0
38000.0,45871.0
41000.0,32992.0
155000.0,112961.0
87000.0,86774.0
45000.0,45250.0
35000.0,36471.0
30000.0,30291.0
51000.0,44558.0
220000.0,128953.0
60000.0,43786.0
35000.0,35000.0
75000.0,69877.0
170000.0,191998.0
25000.0,23919.0
43000.0,38947.0
14227.0,14271.0
25000.0,31186.0
35000.0,24246.0
23000.0,24011.0
14227.0,14271.0
45000.0,45250.0
196700.0,192210.0
123000.0,123000.0
23000.0,13833.0
55005.0,55103.0
48000.0,48000.0
76000.0,74022.0
22000.0,19274.0
95000.0,109324.0
105000.0,104533.0
150000.0,158646.0
25000.0,25061.0
70000.0,69807.0
25000.0,23919.0
50000.0,54318.0
70000.0,83815.0
60000.0,59413.0
52500.0,60643.0
12000.0,8465.0
14227.0,14271.0
50000.0,43954.0
43000.0,42225.0
11900.0,11634.0
23000.0,24011.0
25000.0,23919.0
60000.0,59413.0
87000.0,86774.0
70000.0,73110.0
50000.0,54318.0
14227.0,14271.0
87000.0,86774.0
125000.0,114963.0
87000.0,87848.0
48000.0,48000.0
35000.0,37490.0
25000.0,34979.0
92500.0,106675.0
110000.0,93776.0
41000.0,32992.0
70000.0,69807.0
41000.0,38217.0
22000.0,19274.0
43000.0,42225.0
49000.0,57594.0
35000.0,36553.0
70000.0,69807.0
115000.0,187074.0
39000.0,38685.0
43000.0,42225.0
30000.0,47663.0
110000.0,102652.0
23000.0,24011.0
87000.0,86774.0
110000.0,89543.0
113000.0,109993.0
48000.0,48000.0
41000.0,32992.0
30000.0,30291.0
19000.0,19324.0
70000.0,73110.0
123000.0,123000.0
11900.0,11634.0
59900.0,64488.0
55005.0,55103.0
139000.0,139244.0
23000.0,24011.0
68000.0,85520.0
25000.0,23919.0
55000.0,54965.0
43600.0,38823.0
41000.0,32992.0
40000.0,41359.0
60000.0,62175.0
55005.0,55103.0
196700.0,192210.0
48000.0,55686.0
196700.0,192210.0
35000.0,35000.0
27000.0,37944.0
45000.0,45250.0
173300.0,148928.0
25000.0,25000.0
145500.0,109672.0
70000.0,73110.0
88000.0,72569.0
41000.0,32992.0
32000.0,33979.0
110000.0,120400.0
16000.0,14577.0
25000.0,23919.0
70000.0,73110.0
20000.0,19915.0
14227.0,14271.0
70000.0,69807.0
25000.0,31186.0
72700.0,68085.0
25000.0,25000.0
196700.0,192210.0
85000.0,104808.0
95000.0,114510.0
60000.0,59413.0
110000.0,118279.0
30000.0,30291.0
25000.0,23919.0
60000.0,49389.0
87000.0,87848.0
26000.0,24980.0
50000.0,54318.0
11900.0,11634.0
175000.0,136747.0
25000.0,31186.0
48000.0,48000.0
70000.0,73110.0
70000.0,61724.0
105000.0,104533.0
196700.0,192210.0
80000.0,79839.0
15000.0,11884.0
39000.0,58842.0
23000.0,24011.0
43959.0,48122.0
70000.0,66468.0
39000.0,38685.0
50000.0,54318.0
18000.0,19409.0
22000.0,19274.0
32000.0,33979.0
135000.0,117726.0
41000.0,32992.0
22400.0,17170.0
95500.0,96502.0
42000.0,44355.0
40500.0,40982.0
32000.0,31931.0
25000.0,39952.0
35590.0,27656.0
34000.0,51643.0
123000.0,123000.0
87000.0,87848.0
56789.0,62171.0
10000.0,5824.0
78000.0,55083.0
45000.0,45250.0
30000.0,30291.0
196700.0,192210.0
25000.0,23919.0
87000.0,87848.0
105000.0,67556.0
45900.0,65083.0
140000.0,123232.0
123000.0,123000.0
95500.0,96502.0
50000.0,54318.0
139000.0,139244.0
70000.0,73110.0
14227.0,14271.0
30000.0,22167.0
27000.0,33543.0
85000.0,89039.0
96000.0,105718.0
120000.0,78389.0
30000.0,30291.0
87000.0,86774.0
80000.0,79839.0
12000.0,-2548.0
35000.0,36471.0
139000.0,139244.0
43000.0,42225.0
123000.0,123000.0
180000.0,182941.0
14227.0,14271.0
41000.0,32992.0
55005.0,55103.0
41000.0,32992.0
14227.0,14271.0
140000.0,98947.0
20300.0,8976.0
10000.0,5824.0
108500.0,88188.0
87000.0,87848.0
32000.0,33979.0
69500.0,89893.0
14227.0,14271.0
10000.0,5824.0
41000.0,53142.0
25000.0,25000.0
32000.0,33979.0
70000.0,69807.0
22000.0,19274.0
43000.0,42225.0
43000.0,42225.0
80000.0,79839.0
95500.0,96502.0
45000.0,45250.0
48000.0,49842.0
80000.0,79839.0
87000.0,87848.0
35000.0,35000.0
34800.0,38929.0
10000.0,5824.0
13000.0,10348.0
45000.0,45250.0
30000.0,30291.0
20500.0,3838.0
131000.0,83812.0
32000.0,31931.0
22500.0,24028.0
30000.0,30291.0
48000.0,48000.0
35000.0,35000.0
115000.0,102264.0
22000.0,19274.0
143000.0,125145.0
20000.0,19915.0
25000.0,23919.0
23000.0,24011.0
32000.0,33979.0
70000.0,77813.0
23000.0,24011.0
39000.0,38685.0
80000.0,79839.0
105000.0,104533.0
25000.0,25000.0
71000.0,98129.0
41000.0,32992.0
70000.0,73110.0
35000.0,25263.0
90000.0,103583.0
55005.0,55103.0
32000.0,33979.0
90000.0,104456.0
10000.0,5824.0
45000.0,45250.0
48000.0,48000.0
101700.0,102620.0
20000.0,19915.0
60000.0,59413.0
39000.0,38685.0
41000.0,32992.0
127800.0,117820.0
45000.0,45250.0
32000.0,33979.0
123000.0,123000.0
87000.0,87848.0
25000.0,23919.0
150900.0,144460.0
67000.0,74307.0
20000.0,30042.0
250000.0,209515.0
22000.0,19274.0
32000.0,31931.0
39000.0,38685.0
39500.0,31655.0
10000.0,5824.0
42000.0,39433.0
53100.0,54994.0
100000.0,67101.0
123000.0,123000.0
70000.0,69807.0
70000.0,69807.0
87000.0,86774.0
20000.0,15005.0
15500.0,5773.0
11900.0,11634.0
123000.0,123000.0
196700.0,192210.0
35000.0,36471.0
105000.0,104533.0
41000.0,32992.0
154900.0,125762.0
55000.0,56231.0
10000.0,5824.0
20000.0,9199.0
25000.0,25000.0
123000.0,123000.0
35000.0,36471.0
66000.0,74580.0
18000.0,19409.0
87000.0,86774.0
32000.0,31931.0
87000.0,93640.0
43000.0,42225.0
70000.0,73110.0
22000.0,19274.0
80000.0,79839.0
70000.0,73110.0
23000.0,26808.0
55000.0,54965.0
60000.0,59413.0
52000.0,57371.0
105000.0,104533.0
70000.0,73110.0
25000.0,23919.0
87000.0,87848.0
18000.0,19409.0
22000.0,19274.0
41000.0,32992.0
57500.0,64296.0
35000.0,35000.0
48000.0,48000.0
30000.0,30291.0
70000.0,69807.0
18000.0,19409.0
33000.0,64297.0
22000.0,19274.0
123000.0,123000.0
45000.0,45250.0
26900.0,36195.0
35000.0,36471.0
32000.0,33979.0
60000.0,59413.0
30000.0,59124.0
32000.0,31931.0
42000.0,33988.0
68000.0,89623.0
18000.0,19409.0
25000.0,25000.0
58000.0,51851.0
43000.0,42225.0
87000.0,86774.0
60000.0,64449.0
20000.0,19915.0
50000.0,54318.0
30000.0,30291.0
35000.0,45992.0
10000.0,5824.0
70000.0,69807.0
139000.0,139244.0
32000.0,33979.0
11900.0,11634.0
43000.0,42225.0
18000.0,19409.0
21000.0,34813.0
95500.0,96502.0
44000.0,58379.0
18000.0,19409.0
30000.0,53719.0
109900.0,111408.0
41000.0,32992.0
80000.0,79839.0
22000.0,29053.0
55005.0,55103.0
118000.0,81726.0
40000.0,33058.0
87000.0,86774.0
70000.0,73110.0
196700.0,192210.0
196700.0,192210.0
70000.0,69807.0
14227.0,14271.0
23000.0,24011.0
11900.0,11634.0
50000.0,55554.0
61000.0,70464.0
50000.0,56789.0
80000.0,79839.0
95500.0,96502.0
39000.0,38685.0
87000.0,86774.0
23000.0,24011.0
25000.0,23919.0
87000.0,87848.0
35000.0,35000.0
37000.0,50162.0
45000.0,45250.0
95000.0,91897.0
35000.0,35000.0
95500.0,96502.0
123000.0,123000.0
45000.0,45250.0
76000.0,81217.0
20000.0,19915.0
55005.0,55103.0
25000.0,31186.0
87000.0,87848.0
80000.0,79839.0
50000.0,54318.0
20500.0,12538.0
112000.0,108263.0
105000.0,104533.0
50000.0,54318.0
24000.0,12425.0
50000.0,54318.0
21000.0,13871.0
123000.0,123000.0
17000.0,5908.0
87000.0,86774.0
30000.0,39447.0
139000.0,139244.0
70000.0,73110.0
51000.0,58791.0
45000.0,57183.0
196700.0,192210.0
35000.0,35000.0
25000.0,25000.0
55000.0,54965.0
30000.0,30291.0
70000.0,69807.0
80000.0,79839.0
60000.0,59413.0
27000.0,33543.0
139000.0,139244.0
11900.0,11634.0
22000.0,19274.0
45000.0,45250.0
32000.0,31931.0
14227.0,14271.0
65000.0,61870.0
42000.0,40985.0
39000.0,38685.0
45000.0,79795.0
55000.0,54965.0
43000.0,42225.0
70000.0,73110.0
39000.0,38685.0
63000.0,63714.0
95500.0,96502.0
50000.0,54318.0
60000.0,59413.0
105000.0,104533.0
32000.0,33979.0
17000.0,23119.0
39000.0,38685.0
196700.0,192210.0
30000.0,30291.0
24500.0,19536.0
17500.0,3369.0
87000.0,87848.0
80000.0,79839.0
23000.0,24011.0
41000.0,32992.0
14227.0,14271.0
45000.0,45250.0
55005.0,55103.0
70000.0,69807.0
20000.0,19915.0
11900.0,11634.0
22000.0,19274.0
43000.0,42225.0
22000.0,19274.0
68000.0,85553.0
50000.0,54318.0
10000.0,5824.0
41000.0,32992.0
200000.0,147640.0
65000.0,69307.0
70000.0,69807.0
25000.0,23919.0
25000.0,31186.0
11900.0,11634.0
43000.0,42225.0
120000.0,116968.0
196700.0,192210.0
23000.0,24011.0
23000.0,24011.0
87000.0,87848.0
34500.0,54350.0
115000.0,107343.0
196700.0,192210.0
24000.0,26278.0
55005.0,55103.0
20000.0,19915.0
35000.0,35000.0
14227.0,14271.0
35000.0,35000.0
25000.0,23919.0
55005.0,55103.0
20000.0,19915.0
60000.0,59413.0
87000.0,86774.0
196700.0,192210.0
20000.0,19915.0
18000.0,19409.0
11900.0,11634.0
21000.0,46331.0
39000.0,38685.0
87000.0,87848.0
56000.0,63974.0
18000.0,19409.0
20000.0,19915.0
20000.0,19915.0
23000.0,24011.0
10000.0,5824.0
43000.0,42225.0
30000.0,40774.0
20000.0,28433.0
87000.0,87848.0
123000.0,123000.0
95500.0,96502.0
14227.0,14271.0
45000.0,45250.0
23000.0,24011.0
45000.0,45250.0
55005.0,55103.0
70000.0,76784.0
15800.0,-1564.0
25000.0,31186.0
70000.0,73110.0
39000.0,38685.0
14227.0,14271.0
30000.0,50255.0
110000.0,90423.0
53000.0,60056.0
30000.0,30291.0
32000.0,31931.0
70000.0,69807.0
39000.0,38685.0
70000.0,73110.0
14227.0,14271.0
48000.0,48000.0
35000.0,36471.0
139000.0,139244.0
105000.0,104533.0
95500.0,96502.0
32000.0,33979.0
82000.0,76109.0
196700.0,192210.0
315000.0,186783.0
18000.0,19409.0
118000.0,114919.0
35000.0,35000.0
35000.0,35000.0
41000.0,32992.0
32000.0,31931.0
23000.0,24011.0
23000.0,24011.0
196700.0,192210.0
18000.0,19409.0
25000.0,23919.0
70000.0,73110.0
33000.0,45324.0
10000.0,5824.0
20000.0,19915.0
32000.0,31931.0
18000.0,41189.0
50000.0,54318.0
102165.0,177490.0
24000.0,23463.0
35000.0,35000.0
25000.0,25000.0
32000.0,31931.0
95500.0,96502.0
39000.0,38685.0
30000.0,30291.0
75000.0,90093.0
22000.0,19274.0
100000.0,67917.0
55000.0,54965.0
70000.0,73110.0
35000.0,36471.0
25000.0,23919.0
95000.0,87563.0
41000.0,45670.0
48000.0,48000.0
35000.0,36471.0
95500.0,96502.0
50000.0,54318.0
75000.0,95891.0
105900.0,86735.0
42000.0,72567.0
20050.0,2099.0
22000.0,19274.0
22000.0,19274.0
25000.0,23919.0
95000.0,105708.0
131000.0,142710.0
80000.0,79839.0
100000.0,98754.0
25000.0,23919.0
35000.0,36471.0
47000.0,53165.0
50200.0,49325.0
16500.0,29135.0
20000.0,19915.0
42000.0,57549.0
105000.0,104533.0
14227.0,14271.0
87000.0,87848.0
32000.0,33979.0
11900.0,11634.0
43000.0,42225.0
20000.0,19915.0
196700.0,192210.0
35000.0,35000.0
55005.0,55103.0
54200.0,62969.0
11900.0,11634.0
60000.0,59413.0
80000.0,79839.0
60000.0,59413.0
55000.0,42975.0
55000.0,54965.0
47800.0,56185.0
150000.0,133191.0
32000.0,33740.0
30000.0,30291.0
32000.0,33979.0
55000.0,54965.0
95500.0,96502.0
32000.0,33979.0
70000.0,69807.0
20000.0,19915.0
35000.0,35000.0
87000.0,86774.0
69100.0,75320.0
39000.0,38685.0
200000.0,140034.0
39000.0,53558.0
11900.0,11634.0
48000.0,59006.0
70000.0,69807.0
18000.0,19409.0
60000.0,59413.0
39000.0,38685.0
25000.0,31186.0
196700.0,192210.0
32000.0,33979.0
86200.0,80478.0
25000.0,31186.0
89900.0,78793.0
87000.0,87848.0
43000.0,42225.0
20000.0,19915.0
70000.0,73110.0
87000.0,87848.0
55000.0,51014.0
60000.0,59413.0
196700.0,192210.0
50000.0,54318.0
335000.0,174633.0
32000.0,31931.0
48000.0,39218.0
56000.0,44892.0
87000.0,86774.0
21000.0,27876.0
25000.0,31186.0
34000.0,35610.0
18000.0,19409.0
22000.0,19274.0
20000.0,15098.0
32000.0,33979.0
40000.0,39527.0
139000.0,139244.0
12000.0,22029.0
14227.0,14271.0
11900.0,11634.0
10000.0,5824.0
32000.0,33979.0
39000.0,38685.0
20000.0,31172.0
67500.0,72461.0
20000.0,19915.0
30000.0,30291.0
25000.0,23919.0
69000.0,48317.0
39000.0,38685.0
160000.0,133585.0
25000.0,23919.0
69825.0,80118.0
87000.0,86774.0
118000.0,105324.0
41000.0,32992.0
45000.0,45250.0
56000.0,53601.0
60000.0,59413.0
119000.0,120781.0
41000.0,32992.0
39000.0,38685.0
10000.0,5824.0
55000.0,54965.0
10000.0,5824.0
87000.0,87848.0
45000.0,45250.0
35000.0,36471.0
10000.0,5824.0
41000.0,32992.0
123000.0,123000.0
32000.0,33979.0
123000.0,123000.0
35000.0,36471.0
25000.0,23919.0
22000.0,19274.0
70000.0,69807.0
32000.0,31931.0
10000.0,5824.0
13000.0,18418.0
25000.0,31186.0
10000.0,5824.0
32000.0,31931.0
70000.0,69807.0
35000.0,35000.0
39000.0,38685.0
25000.0,23919.0
18000.0,19409.0
32000.0,33979.0
95500.0,96502.0
43000.0,42225.0
80000.0,79839.0
270000.0,169505.0
44000.0,53189.0
60000.0,59413.0
87000.0,86774.0
45000.0,45250.0
70000.0,69807.0
55005.0,55103.0
200000.0,125341.0
23000.0,24011.0
70000.0,75299.0
70000.0,73110.0
15300.0,15862.0
24000.0,35314.0
123000.0,123000.0
70000.0,69807.0
32000.0,27168.0
43000.0,42225.0
53400.0,54228.0
35000.0,49010.0
48000.0,64582.0
39000.0,38685.0
30000.0,30291.0
25000.0,23919.0
14227.0,14271.0
105000.0,104533.0
196700.0,192210.0
20000.0,19915.0
78000.0,82780.0
32000.0,31931.0
35000.0,36471.0
80000.0,79839.0
20800.0,25345.0
130000.0,134364.0
14227.0,14271.0
60000.0,68622.0
87000.0,86774.0
35000.0,47143.0
35000.0,35000.0
196700.0,192210.0
32000.0,33979.0
20000.0,19915.0
23000.0,14286.0
80000.0,79839.0
30000.0,30291.0
43000.0,42225.0
25000.0,22043.0
23000.0,24011.0
35000.0,44283.0
41000.0,32992.0
39000.0,46004.0
35000.0,36471.0
120000.0,117790.0
14227.0,14271.0
30000.0,42307.0
23000.0,24011.0
63000.0,103404.0
32000.0,31931.0
32000.0,31931.0
94300.0,64422.0
87000.0,87848.0
80000.0,79839.0
48000.0,48000.0
25000.0,23919.0
90000.0,103446.0
70000.0,69807.0
123000.0,123000.0
38000.0,60224.0
25000.0,31186.0
80000.0,79839.0
196700.0,192210.0
30000.0,30291.0
44000.0,50690.0
35000.0,36471.0
32000.0,31931.0
196700.0,192210.0
32000.0,31931.0
145000.0,81079.0
50000.0,54318.0
87000.0,86774.0
45000.0,45250.0
39000.0,38685.0
22000.0,19274.0
32000.0,33979.0
22000.0,19274.0
70000.0,73110.0
25000.0,26326.0
123000.0,123000.0
29500.0,18316.0
45000.0,45250.0
35000.0,35477.0
43000.0,42225.0
45000.0,45250.0
55000.0,54965.0
68000.0,86589.0
18000.0,19409.0
25000.0,23919.0
60000.0,59413.0
196700.0,192210.0
10000.0,5824.0
87000.0,86774.0
35000.0,35000.0
95500.0,96502.0
20000.0,19915.0
80000.0,79839.0
95500.0,96502.0
70000.0,73110.0
31000.0,14184.0
75000.0,80852.0
35000.0,36471.0
22000.0,19274.0
41999.0,34305.0
95500.0,96502.0
80000.0,79839.0
32000.0,83481.0
70000.0,73110.0
20000.0,19915.0
27000.0,31713.0
32000.0,33979.0
32000.0,31931.0
35000.0,36471.0
30000.0,30291.0
25000.0,31186.0
27000.0,22064.0
70000.0,69807.0
87000.0,86774.0
87000.0,86774.0
87000.0,86774.0
45000.0,45250.0
25000.0,23919.0
32000.0,37053.0
95000.0,65863.0
140000.0,156267.0
139000.0,139244.0
82001.0,99231.0
70000.0,87960.0
70000.0,69807.0
87000.0,86774.0
55005.0,55103.0
42000.0,46507.0
50800.0,69881.0
30000.0,33591.0
45000.0,50261.0
75000.0,100805.0
65000.0,74899.0
105000.0,104533.0
25000.0,23919.0
43000.0,42225.0
135000.0,117726.0
43000.0,42225.0
34000.0,35249.0
41000.0,32992.0
25000.0,25000.0
139000.0,139244.0
25000.0,31186.0
55005.0,55103.0
80000.0,75840.0
105000.0,104533.0
35000.0,35000.0
124000.0,184457.0
41000.0,32992.0
80000.0,79839.0
105000.0,104533.0
41000.0,32992.0
96000.0,104781.0
18000.0,19409.0
55000.0,53482.0
120000.0,116635.0
24000.0,24017.0
20000.0,19915.0
42985.0,56720.0
55000.0,54965.0
48000.0,48000.0
25000.0,25000.0
119000.0,133392.0
29999.0,36398.0
25000.0,23919.0
123000.0,123000.0
112000.0,107474.0
196700.0,192210.0
87000.0,87848.0
79400.0,86584.0
32000.0,33979.0
40000.0,53716.0
75000.0,86282.0
45000.0,45250.0
20000.0,19915.0
122200.0,77644.0
105000.0,104533.0
200000.0,166885.0
18000.0,19409.0
87000.0,87848.0
39000.0,38685.0
35000.0,41938.0
14800.0,27543.0
25000.0,23919.0
87000.0,86774.0
39000.0,38685.0
87000.0,86774.0
30000.0,32392.0
42000.0,58178.0
39000.0,38685.0
25000.0,36396.0
87000.0,86774.0
25000.0,23919.0
11900.0,11634.0
41000.0,32992.0
139000.0,139244.0
18000.0,19409.0
50000.0,54318.0
87000.0,86774.0
75000.0,58605.0
25000.0,23919.0
53300.0,73910.0
32000.0,31931.0
85000.0,90168.0
32000.0,33979.0
55000.0,54965.0
35000.0,35000.0
196700.0,192210.0
55005.0,55103.0
45000.0,45250.0
95500.0,96502.0
50000.0,66549.0
55000.0,54965.0
55000.0,65739.0
23000.0,24011.0
22000.0,19274.0
105000.0,104533.0
43000.0,42225.0
105000.0,104533.0
140000.0,114874.0
39000.0,38685.0
80000.0,62838.0
32000.0,33979.0
43000.0,42225.0
55000.0,54965.0
37000.0,47911.0
48000.0,56722.0
10000.0,5824.0
48000.0,48000.0
41000.0,32992.0
50000.0,54318.0
87000.0,87848.0
22000.0,19274.0
50000.0,54318.0
28500.0,29443.0
87000.0,87848.0
10000.0,5824.0
10000.0,5824.0
17500.0,4984.0
14227.0,14271.0
23000.0,14144.0
18000.0,19409.0
43778.0,62483.0
69000.0,90364.0
70000.0,69807.0
20000.0,20303.0
11900.0,11634.0
60000.0,59413.0
87000.0,86774.0
25000.0,23919.0
55005.0,55103.0
25000.0,6687.0
91000.0,89030.0
20000.0,19915.0
70000.0,73110.0
43000.0,42225.0
25000.0,31186.0
35000.0,25830.0
47400.0,51045.0
196700.0,192210.0
20000.0,19915.0
22000.0,19274.0
55005.0,55103.0
45000.0,43807.0
139000.0,139244.0
88900.0,104997.0
48000.0,48000.0
11900.0,11634.0
26000.0,17530.0
80000.0,79839.0
32000.0,33979.0
95000.0,109324.0
68000.0,72717.0
35000.0,35000.0
30000.0,32284.0
25000.0,31186.0
45000.0,45250.0
87000.0,86774.0
48000.0,48000.0
196700.0,192210.0
95500.0,96502.0
39000.0,38685.0
90000.0,60457.0
115000.0,115552.0
39000.0,38685.0
22000.0,19274.0
60000.0,59413.0
55005.0,55103.0
177300.0,185794.0
50000.0,54318.0
27000.0,40593.0
45000.0,45250.0
35000.0,36471.0
105000.0,104533.0
87000.0,87848.0
60000.0,59413.0
86700.0,84052.0
32000.0,31931.0
55005.0,55103.0
80000.0,79839.0
196700.0,192210.0
30000.0,30291.0
32000.0,31931.0
36000.0,43857.0
49000.0,48686.0
13100.0,3931.0
32000.0,33979.0
91000.0,108385.0
87000.0,86774.0
70000.0,69807.0
70000.0,59645.0
10000.0,5824.0
30000.0,30291.0
123000.0,123000.0
139000.0,139244.0
35000.0,42146.0
45000.0,45250.0
25000.0,25000.0
32000.0,33979.0
70000.0,73110.0
50000.0,54318.0
139000.0,139244.0
48000.0,48000.0
32000.0,33979.0
25000.0,25000.0
35000.0,35477.0
23000.0,24011.0
13500.0,20116.0
105000.0,104533.0
32000.0,33979.0
45000.0,45250.0
41000.0,32992.0
135000.0,136106.0
123000.0,123000.0
55000.0,54965.0
65000.0,58060.0
145000.0,125680.0
20500.0,13377.0
41000.0,32992.0
11900.0,11634.0
55005.0,55103.0
45000.0,45250.0
70000.0,47269.0
87000.0,87848.0
35000.0,36471.0
43000.0,49735.0
28000.0,27413.0
35000.0,35000.0
95500.0,96502.0
27000.0,24017.0
20050.0,2099.0
10000.0,5824.0
43000.0,42225.0
88000.0,98697.0
30000.0,18288.0
20000.0,19915.0
55005.0,55103.0
39000.0,38685.0
123000.0,123000.0
37000.0,60327.0
45000.0,45250.0
35000.0,35000.0
87000.0,87848.0
70000.0,69807.0
35000.0,36471.0
55005.0,55103.0
32000.0,31931.0
60000.0,59413.0
10000.0,5824.0
48000.0,48000.0
82000.0,63787.0
10000.0,5824.0
55000.0,54965.0
29700.0,36557.0
60000.0,59413.0
20000.0,19915.0
70000.0,69807.0
30000.0,30291.0
70000.0,69807.0
70000.0,73110.0
89000.0,88309.0
150000.0,113859.0
123000.0,123000.0
65000.0,69562.0
25000.0,40912.0
105000.0,104533.0
23000.0,24011.0
14227.0,14271.0
