Actual Price,Predicted Price
48000.0,48000.0
60000.0,64459.0
28000.0,58480.0
39799.0,49262.0
39000.0,38685.0
80000.0,65775.0
17000.0,28544.0
139000.0,139244.0
55000.0,54965.0
45400.0,48161.0
14227.0,14271.0
10000.0,5824.0
87000.0,87848.0
48000.0,48000.0
30000.0,30291.0
76000.0,81217.0
25000.0,31186.0
41000.0,32992.0
25000.0,23919.0
25000.0,16906.0
69999.0,63989.0
23000.0,24011.0
37000.0,59959.0
139000.0,139244.0
105000.0,104533.0
78000.0,104375.0
26000.0,35152.0
80000.0,79839.0
34000.0,42551.0
70000.0,73110.0
20000.0,19915.0
11900.0,11634.0
60000.0,59413.0
25000.0,25000.0
18000.0,19409.0
80000.0,79839.0
139000.0,139244.0
70000.0,73110.0
14227.0,14271.0
55005.0,55103.0
43000.0,42225.0
18000.0,19409.0
120000.0,117790.0
95500.0,96502.0
85000.0,72898.0
22000.0,19274.0
35000.0,35000.0
123000.0,123000.0
123000.0,123000.0
22000.0,19274.0
25000.0,23919.0
20000.0,15758.0
45000.0,45250.0
196700.0,192210.0
70000.0,69807.0
139000.0,139244.0
14227.0,14271.0
23000.0,24011.0
39000.0,38685.0
80000.0,82423.0
22000.0,19274.0
25000.0,26505.0
45000.0,45250.0
32000.0,33979.0
23000.0,24011.0
39000.0,38685.0
105000.0,103459.0
55005.0,55103.0
32000.0,24517.0
41000.0,32992.0
95500.0,96502.0
100000.0,68305.0
79000.0,62838.0
123000.0,123000.0
39000.0,38685.0
50000.0,57330.0
70000.0,69807.0
95500.0,96502.0
55005.0,55103.0
108000.0,108411.0
98500.0,90503.0
60000.0,59413.0
17500.0,19650.0
140000.0,113055.0
30000.0,30291.0
160000.0,186638.0
14227.0,14271.0
110000.0,78624.0
14227.0,14271.0
39000.0,38685.0
196700.0,192210.0
80000.0,79839.0
18000.0,19409.0
72500.0,112253.0
32000.0,33979.0
32000.0,31931.0
60000.0,59413.0
28000.0,25465.0
48000.0,48000.0
55005.0,55103.0
20000.0,19915.0
22000.0,19274.0
25000.0,23919.0
11900.0,11634.0
139000.0,139244.0
70000.0,73110.0
95500.0,96502.0
11900.0,11634.0
95000.0,80207.0
32000.0,31931.0
23000.0,24011.0
24000.0,36714.0
35000.0,36471.0
55000.0,54965.0
10000.0,5824.0
105000.0,104533.0
55000.0,54965.0
45000.0,45250.0
87000.0,87848.0
48000.0,48000.0
196700.0,192210.0
105000.0,95796.0
41000.0,32992.0
32000.0,29757.0
41000.0,32992.0
80000.0,79839.0
80000.0,79839.0
24000.0,34127.0
105000.0,104533.0
80000.0,79839.0
30000.0,30291.0
35000.0,35000.0
95500.0,96502.0
45000.0,45250.0
22000.0,19274.0
105000.0,104533.0
110000.0,109594.0
43000.0,42225.0
14500.0,24158.0
32000.0,33979.0
45000.0,45250.0
25000.0,25000.0
87000.0,87848.0
48000.0,48000.0
18000.0,19409.0
196700.0,192210.0
48000.0,48000.0
60000.0,59413.0
22000.0,19274.0
35000.0,35000.0
55005.0,55103.0
60000.0,59413.0
95500.0,96502.0
78000.0,69642.0
95500.0,96502.0
33000.0,30017.0
130000.0,114177.0
87000.0,87848.0
15000.0,35185.0
18000.0,19409.0
39000.0,38685.0
32000.0,31931.0
35000.0,35000.0
74500.0,97115.0
95500.0,96502.0
105000.0,104533.0
32000.0,31931.0
32000.0,31931.0
196700.0,192210.0
123000.0,123000.0
35000.0,36471.0
56000.0,52798.0
14227.0,14271.0
11900.0,11634.0
22000.0,19274.0
70000.0,73110.0
139000.0,139244.0
18000.0,19409.0
196700.0,192210.0
48000.0,48000.0
10000.0,5824.0
14227.0,14271.0
33000.0,35075.0
48000.0,48000.0
211300.0,158343.0
80000.0,79839.0
35000.0,36471.0
139000.0,139244.0
28000.0,39595.0
22000.0,19274.0
21000.0,16035.0
11900.0,11634.0
25000.0,23919.0
25000.0,25000.0
16580.0,-6554.0
25000.0,-303.0
87000.0,86774.0
87000.0,87848.0
196700.0,192210.0
75000.0,90093.0
18000.0,19409.0
60000.0,59413.0
139000.0,139244.0
80000.0,79839.0
196700.0,192210.0
24300.0,53923.0
105000.0,104533.0
70000.0,64118.0
23000.0,24011.0
25000.0,31186.0
39000.0,38685.0
35000.0,35000.0
139000.0,139244.0
33969.0,43204.0
87000.0,87848.0
95500.0,96502.0
20000.0,19915.0
39000.0,38685.0
43000.0,42225.0
117300.0,102699.0
40400.0,56786.0
139000.0,139244.0
45900.0,65083.0
22000.0,19274.0
10000.0,5824.0
10000.0,5824.0
25000.0,31186.0
22000.0,19274.0
139000.0,139244.0
25000.0,23919.0
62000.0,54197.0
32000.0,33979.0
35000.0,35000.0
55000.0,54965.0
58000.0,67991.0
70000.0,69807.0
25000.0,31186.0
45000.0,45250.0
45000.0,45250.0
70000.0,69807.0
70000.0,73110.0
43000.0,42225.0
25000.0,23919.0
68000.0,70262.0
22000.0,19274.0
39000.0,38685.0
55000.0,54965.0
95500.0,96502.0
70000.0,73110.0
35000.0,36471.0
32000.0,31931.0
23000.0,24011.0
28300.0,46091.0
30000.0,30291.0
30000.0,30291.0
105000.0,104533.0
35000.0,36471.0
85000.0,64086.0
11900.0,11634.0
55000.0,54965.0
87000.0,86774.0
45000.0,45250.0
196700.0,192210.0
35000.0,35000.0
80000.0,68508.0
87000.0,87848.0
50000.0,51378.0
35000.0,35000.0
45000.0,45250.0
95500.0,96502.0
35000.0,43520.0
142000.0,121913.0
25000.0,25000.0
11000.0,12052.0
70000.0,73110.0
87000.0,86774.0
45000.0,45250.0
95500.0,96502.0
95500.0,96502.0
123000.0,123000.0
48900.0,58084.0
43000.0,42225.0
11900.0,11634.0
196700.0,192210.0
70000.0,73110.0
133000.0,116333.0
32000.0,31931.0
70000.0,69807.0
196700.0,192210.0
55000.0,54965.0
70000.0,69807.0
30000.0,30291.0
14500.0,-8538.0
50000.0,54318.0
41000.0,32992.0
90000.0,105122.0
18000.0,19409.0
23000.0,24011.0
139100.0,177288.0
28000.0,27632.0
31000.0,25411.0
45000.0,45250.0
10000.0,5824.0
23000.0,24011.0
34000.0,33662.0
95500.0,96502.0
75000.0,84007.0
10000.0,5824.0
22000.0,24908.0
25000.0,31186.0
23000.0,24011.0
70000.0,73110.0
123000.0,122371.0
26000.0,28831.0
55000.0,54965.0
19000.0,2983.0
20000.0,19915.0
50000.0,57611.0
105000.0,104533.0
23000.0,24011.0
35000.0,36471.0
106000.0,91557.0
39000.0,38685.0
95500.0,96502.0
87000.0,86774.0
35000.0,36471.0
18000.0,19409.0
35000.0,36471.0
22000.0,19274.0
25000.0,25000.0
30000.0,30291.0
60000.0,59413.0
45000.0,45250.0
50000.0,52644.0
50000.0,54318.0
139000.0,139244.0
35000.0,36471.0
70000.0,69807.0
70000.0,73110.0
25000.0,25000.0
19000.0,14066.0
43000.0,42225.0
23000.0,8557.0
25000.0,25000.0
105000.0,104533.0
80000.0,79839.0
45000.0,45250.0
41000.0,32992.0
55005.0,55103.0
45000.0,45250.0
14227.0,14271.0
140000.0,184064.0
87000.0,86774.0
55005.0,55103.0
10000.0,5824.0
45000.0,45250.0
87000.0,86774.0
196700.0,192210.0
25000.0,25000.0
30000.0,30291.0
11900.0,11634.0
48000.0,48000.0
139000.0,139244.0
50000.0,54318.0
100000.0,89734.0
55000.0,54965.0
14227.0,14271.0
87000.0,86774.0
22000.0,19274.0
39000.0,38685.0
55005.0,55103.0
28000.0,55555.0
41000.0,32992.0
60000.0,59413.0
70000.0,69807.0
23000.0,24011.0
14227.0,14271.0
35000.0,35000.0
48000.0,48000.0
48000.0,48000.0
24000.0,37475.0
20000.0,19915.0
25000.0,31186.0
25000.0,31186.0
11900.0,11634.0
35000.0,36471.0
55000.0,54965.0
25000.0,25000.0
39000.0,38685.0
32000.0,33979.0
55000.0,54965.0
80000.0,79839.0
60000.0,59413.0
14227.0,14271.0
70000.0,73110.0
25000.0,25000.0
35000.0,35000.0
35000.0,29981.0
45000.0,45250.0
45000.0,45250.0
58000.0,68726.0
14227.0,14271.0
43000.0,42225.0
38000.0,51278.0
81990.0,60718.0
196700.0,192210.0
196700.0,192210.0
55005.0,55103.0
42000.0,57549.0
90000.0,61694.0
70000.0,54292.0
70000.0,73110.0
70000.0,73110.0
21700.0,13511.0
80000.0,79839.0
55000.0,54965.0
60000.0,59413.0
95500.0,96502.0
139000.0,139244.0
87000.0,86774.0
50000.0,53336.0
43000.0,42225.0
123000.0,120088.0
196700.0,192210.0
23000.0,24011.0
26500.0,39338.0
60000.0,59413.0
60000.0,59413.0
45000.0,45250.0
80000.0,79839.0
75000.0,68404.0
32000.0,31931.0
105000.0,104533.0
95500.0,96502.0
22000.0,19274.0
32000.0,41045.0
18000.0,19409.0
10000.0,5824.0
23000.0,24011.0
87000.0,87848.0
35000.0,35000.0
18000.0,20069.0
18000.0,-6446.0
20000.0,19915.0
89700.0,94122.0
41000.0,32992.0
70000.0,54292.0
52843.0,39321.0
43000.0,42225.0
25000.0,25000.0
30000.0,30291.0
139000.0,139244.0
22000.0,19274.0
87000.0,87848.0
48000.0,58528.0
39000.0,47260.0
60000.0,59413.0
39000.0,38685.0
22000.0,19274.0
43000.0,42225.0
34200.0,37322.0
35000.0,36471.0
20000.0,19915.0
84999.0,67775.0
40000.0,52656.0
87000.0,87848.0
105000.0,104533.0
32000.0,33979.0
85000.0,69161.0
45000.0,45250.0
48000.0,48000.0
33800.0,48585.0
29000.0,41464.0
196700.0,192210.0
55000.0,54965.0
62000.0,72871.0
20300.0,23784.0
25000.0,31186.0
18000.0,19409.0
87000.0,87848.0
25000.0,21197.0
22000.0,19274.0
20000.0,19915.0
95500.0,96502.0
80000.0,79839.0
10000.0,5824.0
60000.0,59413.0
10000.0,5824.0
105000.0,104533.0
43000.0,42225.0
105000.0,104533.0
43000.0,42225.0
32000.0,31931.0
87000.0,86774.0
18000.0,19409.0
11000.0,-8353.0
10000.0,5824.0
14227.0,14271.0
196700.0,192210.0
196700.0,192210.0
70000.0,66275.0
22000.0,19274.0
35000.0,36471.0
39000.0,38685.0
50000.0,65000.0
11900.0,11634.0
20000.0,19915.0
45000.0,45250.0
25000.0,31186.0
50000.0,54318.0
23000.0,22939.0
32000.0,31931.0
366000.0,192727.0
94900.0,92258.0
45000.0,45250.0
55005.0,55103.0
90000.0,85897.0
11900.0,11634.0
87000.0,86774.0
105000.0,86272.0
29000.0,29654.0
90000.0,71965.0
39000.0,38685.0
73800.0,63344.0
139000.0,139244.0
72500.0,91787.0
22000.0,19274.0
22000.0,19274.0
25000.0,23919.0
30000.0,30291.0
25000.0,23919.0
120000.0,83725.0
23000.0,44488.0
70000.0,69807.0
37500.0,30236.0
139000.0,139244.0
95500.0,96502.0
85000.0,85835.0
25000.0,31186.0
22000.0,19274.0
65000.0,74793.0
55000.0,54965.0
123000.0,123000.0
35000.0,34924.0
22000.0,19274.0
20000.0,19915.0
105000.0,104533.0
27000.0,22341.0
105000.0,104533.0
70000.0,69807.0
80000.0,79839.0
50000.0,54318.0
39000.0,38685.0
70000.0,73110.0
10000.0,5824.0
48000.0,46058.0
18000.0,19409.0
45000.0,45250.0
55000.0,54965.0
58000.0,67756.0
150000.0,106400.0
105000.0,104533.0
30000.0,30291.0
160000.0,140480.0
14227.0,14271.0
70000.0,73110.0
32000.0,33979.0
85000.0,64872.0
87000.0,87848.0
45000.0,45250.0
39000.0,38685.0
95500.0,96502.0
55000.0,54855.0
55005.0,55103.0
129000.0,98900.0
55000.0,54965.0
25000.0,15225.0
55000.0,54965.0
32000.0,31931.0
11900.0,11634.0
50000.0,54318.0
22000.0,20751.0
27000.0,37996.0
30000.0,30291.0
23000.0,25326.0
41000.0,32992.0
10000.0,5824.0
30000.0,30390.0
18000.0,19409.0
35000.0,36471.0
18000.0,-4665.0
22500.0,9641.0
20000.0,9058.0
45000.0,53754.0
35000.0,35000.0
39000.0,38685.0
60000.0,59413.0
39000.0,38685.0
55005.0,55103.0
22000.0,19274.0
87000.0,86774.0
45000.0,61370.0
35000.0,35000.0
110000.0,78624.0
43000.0,42225.0
139000.0,139244.0
41000.0,32992.0
43000.0,42225.0
18000.0,19409.0
70000.0,73110.0
55005.0,55103.0
87000.0,87848.0
39000.0,38064.0
35000.0,35000.0
69000.0,53111.0
35000.0,35000.0
70000.0,73110.0
32400.0,37960.0
39000.0,38685.0
20000.0,19915.0
50000.0,54318.0
25000.0,25000.0
21000.0,26641.0
70000.0,73110.0
48000.0,48000.0
55005.0,55103.0
35000.0,36471.0
39000.0,38685.0
41000.0,32992.0
35000.0,36471.0
35000.0,36471.0
32000.0,31931.0
43000.0,42225.0
25000.0,23919.0
24000.0,21813.0
11900.0,11634.0
87000.0,86774.0
105000.0,104533.0
65000.0,76752.0
16400.0,7021.0
45000.0,45250.0
87000.0,86774.0
139000.0,139244.0
25000.0,23919.0
35000.0,35000.0
87000.0,87848.0
32000.0,33979.0
32000.0,33979.0
50000.0,54318.0
87000.0,107208.0
95500.0,96502.0
40000.0,51614.0
60000.0,59413.0
48000.0,48000.0
123000.0,123000.0
95000.0,78271.0
35000.0,35000.0
60000.0,59413.0
87000.0,86774.0
105000.0,104533.0
18000.0,19409.0
260000.0,198460.0
14227.0,14271.0
105000.0,104533.0
25000.0,41179.0
43000.0,42225.0
25000.0,23919.0
48000.0,48000.0
26000.0,13788.0
25000.0,25000.0
34000.0,33973.0
50000.0,67148.0
70000.0,73110.0
70000.0,69807.0
35000.0,35000.0
75000.0,84974.0
25000.0,25000.0
32000.0,14890.0
87000.0,86774.0
22000.0,19274.0
24000.0,18615.0
32000.0,33979.0
18000.0,19409.0
87000.0,87848.0
32000.0,31931.0
85000.0,83005.0
34000.0,36649.0
212000.0,200059.0
23000.0,24011.0
87000.0,86774.0
30000.0,30291.0
35000.0,35000.0
70000.0,69807.0
35000.0,35000.0
65000.0,85050.0
25000.0,31186.0
139000.0,156092.0
50000.0,47266.0
123600.0,122280.0
11900.0,11634.0
10000.0,5824.0
55005.0,55103.0
60000.0,59413.0
11900.0,11634.0
25000.0,25000.0
35000.0,36471.0
47000.0,53165.0
45000.0,45250.0
35000.0,95476.0
80000.0,79839.0
52000.0,55052.0
25000.0,23919.0
22000.0,19274.0
139000.0,139244.0
32000.0,33979.0
30000.0,30291.0
80000.0,67483.0
23000.0,24011.0
32000.0,31931.0
41000.0,32992.0
105000.0,104533.0
34400.0,45617.0
35000.0,51026.0
35000.0,35000.0
87000.0,87848.0
43000.0,42225.0
31160.0,50765.0
35500.0,55533.0
32000.0,31931.0
11900.0,11634.0
32000.0,31931.0
50000.0,54318.0
125000.0,190090.0
30000.0,30291.0
70000.0,73110.0
35000.0,36471.0
40500.0,47367.0
60000.0,59413.0
23000.0,24011.0
34154.0,70580.0
67000.0,73541.0
41000.0,32992.0
20000.0,19915.0
23000.0,24011.0
55000.0,55026.0
87000.0,86774.0
39000.0,38685.0
25000.0,31186.0
25000.0,31186.0
145000.0,142184.0
18000.0,19409.0
11900.0,11634.0
23600.0,32335.0
35000.0,36471.0
35000.0,36471.0
84200.0,83442.0
39000.0,38685.0
35000.0,36471.0
32000.0,31931.0
55005.0,55103.0
70000.0,55185.0
35000.0,36471.0
18000.0,19409.0
123000.0,123000.0
45000.0,45250.0
28000.0,23235.0
32000.0,31931.0
11900.0,11634.0
18000.0,19409.0
105000.0,104533.0
23000.0,24011.0
24000.0,20083.0
123000.0,123000.0
60000.0,59413.0
20000.0,19915.0
35000.0,36471.0
40000.0,51870.0
123000.0,123000.0
56000.0,79343.0
50000.0,54318.0
17000.0,13639.0
134100.0,116258.0
87000.0,86774.0
95500.0,96502.0
70000.0,73110.0
35000.0,35000.0
11900.0,11634.0
75000.0,68942.0
32000.0,39106.0
22000.0,19274.0
39000.0,38685.0
120000.0,183060.0
52000.0,62584.0
25000.0,25000.0
41000.0,32992.0
95500.0,96502.0
87000.0,86774.0
60000.0,73452.0
25000.0,23919.0
30000.0,20488.0
35000.0,35000.0
32000.0,31931.0
42000.0,52683.0
95500.0,96502.0
87000.0,86774.0
95500.0,96502.0
23000.0,24011.0
22000.0,19274.0
196700.0,192210.0
80000.0,79839.0
355100.0,188484.0
30000.0,30291.0
80000.0,79839.0
76000.0,64634.0
123000.0,123000.0
105000.0,104533.0
45000.0,45250.0
10000.0,5824.0
20000.0,19915.0
30000.0,30291.0
150900.0,124219.0
18000.0,19409.0
22000.0,19274.0
119999.0,109401.0
18000.0,21091.0
87000.0,87848.0
25000.0,12920.0
55005.0,55103.0
123000.0,123000.0
25000.0,31186.0
70000.0,73110.0
125000.0,114153.0
196700.0,192210.0
18000.0,19409.0
18000.0,19409.0
52000.0,54351.0
17000.0,2156.0
39000.0,38685.0
123000.0,123000.0
196700.0,192210.0
139000.0,139244.0
60000.0,56672.0
30000.0,30291.0
60000.0,59413.0
160000.0,129485.0
18000.0,19409.0
46500.0,61608.0
50000.0,54318.0
55000.0,54965.0
45000.0,45250.0
60000.0,59413.0
95500.0,96502.0
43000.0,42225.0
17000.0,26208.0
25000.0,25000.0
20000.0,19915.0
45000.0,45250.0
32000.0,33979.0
112000.0,112157.0
25000.0,25000.0
139000.0,139244.0
32000.0,12938.0
80000.0,79839.0
120000.0,96773.0
95500.0,96502.0
19000.0,38964.0
25000.0,25000.0
35000.0,51630.0
55000.0,54965.0
23300.0,28900.0
23000.0,29212.0
80600.0,79179.0
43000.0,42225.0
14227.0,14271.0
85000.0,111445.0
32000.0,31931.0
95500.0,96502.0
30000.0,29461.0
95500.0,96502.0
56000.0,59434.0
11900.0,11634.0
32000.0,33979.0
32000.0,31931.0
30000.0,30291.0
32000.0,31931.0
127600.0,127168.0
105000.0,104533.0
32000.0,33979.0
25000.0,25000.0
25000.0,31186.0
50000.0,54318.0
30000.0,30291.0
105000.0,104533.0
35000.0,36471.0
23000.0,24011.0
35000.0,36471.0
60000.0,62022.0
54000.0,71551.0
70000.0,69807.0
35000.0,36471.0
11900.0,11634.0
32000.0,31931.0
196700.0,192210.0
39000.0,38685.0
57999.0,61197.0
101697.0,79337.0
87000.0,86774.0
32000.0,31931.0
66000.0,66303.0
35000.0,61861.0
32000.0,31931.0
47000.0,48603.0
20000.0,19915.0
22000.0,19274.0
87000.0,86774.0
22000.0,19274.0
41000.0,32992.0
25000.0,25000.0
48000.0,48000.0
111100.0,107249.0
145200.0,165415.0
139000.0,139244.0
70000.0,69807.0
41000.0,32992.0
87000.0,86774.0
55005.0,55103.0
22000.0,19274.0
196700.0,192210.0
20000.0,19915.0
42000.0,69553.0
45000.0,45250.0
43000.0,42225.0
33000.0,32370.0
35000.0,36471.0
123000.0,123000.0
23000.0,24011.0
34000.0,48957.0
75000.0,67619.0
123000.0,123000.0
35000.0,36471.0
80000.0,79839.0
38500.0,36914.0
25000.0,31186.0
23000.0,24011.0
23000.0,24011.0
20600.0,20512.0
23000.0,24011.0
139000.0,139244.0
20500.0,34954.0
18000.0,19409.0
139000.0,139244.0
30000.0,30291.0
62000.0,59880.0
87000.0,87848.0
87000.0,86774.0
41000.0,32992.0
70000.0,69807.0
48000.0,48000.0
32000.0,33979.0
45000.0,56222.0
14227.0,14271.0
90595.0,96151.0
70000.0,73110.0
190000.0,186394.0
50000.0,41373.0
41000.0,32992.0
87000.0,86774.0
70000.0,73110.0
10000.0,5824.0
90000.0,72836.0
95500.0,96502.0
45000.0,45250.0
140000.0,114545.0
32000.0,33979.0
95500.0,96502.0
35000.0,36471.0
70000.0,73110.0
105000.0,104533.0
14227.0,14271.0
160000.0,133070.0
45000.0,50477.0
28000.0,23144.0
95500.0,96502.0
35000.0,36471.0
41000.0,32992.0
49000.0,63420.0
87000.0,86774.0
30000.0,30291.0
32000.0,31931.0
55000.0,85719.0
20000.0,19915.0
60000.0,64572.0
70000.0,73110.0
10000.0,5824.0
87000.0,87848.0
123000.0,123000.0
32000.0,31931.0
22000.0,19274.0
110000.0,134558.0
25000.0,31186.0
30000.0,43788.0
69000.0,77793.0
11900.0,11634.0
10000.0,5824.0
55000.0,54965.0
87000.0,87848.0
32000.0,33979.0
78000.0,74492.0
39000.0,38685.0
25000.0,25000.0
35000.0,33029.0
80000.0,67561.0
43000.0,42225.0
80000.0,79839.0
25000.0,25000.0
60000.0,59413.0
70000.0,69807.0
38000.0,51209.0
55000.0,54965.0
15000.0,-3197.0
120000.0,135890.0
70000.0,69807.0
70000.0,69807.0
14227.0,14271.0
30000.0,30291.0
50000.0,63010.0
35000.0,35000.0
32000.0,31931.0
48000.0,48000.0
95500.0,96502.0
95000.0,109306.0
32000.0,33979.0
41000.0,32992.0
55000.0,54965.0
105000.0,104533.0
20000.0,19915.0
52000.0,62487.0
48000.0,48000.0
25000.0,25000.0
30000.0,30291.0
125000.0,116377.0
20000.0,29198.0
22000.0,19274.0
87000.0,86774.0
87000.0,86774.0
35000.0,36471.0
25000.0,31186.0
70000.0,73110.0
22000.0,19274.0
40000.0,55937.0
28000.0,23930.0
45000.0,45250.0
196700.0,192210.0
139000.0,139244.0
139000.0,139244.0
45000.0,49989.0
14227.0,14271.0
22000.0,19274.0
70000.0,73110.0
87000.0,86774.0
39000.0,38685.0
21000.0,17599.0
95500.0,96502.0
123000.0,123000.0
70000.0,65550.0
55005.0,55103.0
45000.0,45332.0
58000.0,70760.0
55000.0,54965.0
60000.0,59413.0
87000.0,86774.0
39000.0,38685.0
32000.0,50559.0
60000.0,59413.0
97500.0,92382.0
41000.0,32992.0
41000.0,32992.0
145000.0,120691.0
22000.0,19274.0
21666.0,26785.0
18000.0,19409.0
60000.0,55410.0
32000.0,35071.0
25000.0,25000.0
32000.0,31931.0
80000.0,79839.0
40000.0,33195.0
90000.0,105982.0
93000.0,98047.0
80000.0,79839.0
55000.0,54965.0
93000.0,85931.0
32000.0,31931.0
10000.0,5824.0
50000.0,63824.0
25000.0,25000.0
74500.0,88064.0
48000.0,48000.0
32000.0,31931.0
70000.0,69807.0
87000.0,86774.0
43000.0,42225.0
20000.0,19915.0
53000.0,66495.0
120000.0,113092.0
32000.0,33979.0
30000.0,30291.0
123000.0,123000.0
98000.0,115530.0
55005.0,55103.0
25000.0,23919.0
70000.0,73110.0
23000.0,24011.0
35000.0,36471.0
35000.0,36471.0
23000.0,19636.0
10000.0,5824.0
25000.0,25000.0
45000.0,45250.0
29500.0,34421.0
41000.0,32992.0
35000.0,36471.0
80000.0,79839.0
14200.0,2417.0
80000.0,79839.0
35000.0,35000.0
95500.0,96502.0
32000.0,31931.0
55000.0,54965.0
25000.0,25000.0
35000.0,35000.0
105000.0,104533.0
30000.0,30291.0
25000.0,25000.0
45000.0,45250.0
33000.0,57272.0
35000.0,35000.0
87000.0,85047.0
55000.0,62274.0
123000.0,123000.0
70000.0,73110.0
62000.0,61555.0
50000.0,54318.0
20000.0,19915.0
20000.0,19915.0
130000.0,82077.0
22000.0,19274.0
139000.0,139244.0
38000.0,34407.0
32000.0,31931.0
35000.0,35000.0
25000.0,31186.0
48000.0,48000.0
90000.0,78895.0
110000.0,101365.0
60000.0,59413.0
41000.0,32992.0
160000.0,120701.0
120000.0,120348.0
60000.0,59413.0
35000.0,36471.0
86000.0,85520.0
23000.0,24011.0
43000.0,42225.0
60000.0,59413.0
11900.0,11634.0
139000.0,139244.0
48000.0,48000.0
20000.0,19915.0
87000.0,86774.0
11900.0,11634.0
45000.0,45250.0
35000.0,35000.0
65000.0,58516.0
65000.0,63154.0
43000.0,56483.0
25000.0,25000.0
23000.0,24011.0
139000.0,139244.0
31000.0,35430.0
41000.0,32992.0
35000.0,35000.0
30000.0,27376.0
50000.0,54318.0
50900.0,61975.0
35000.0,35000.0
85000.0,104855.0
80000.0,79839.0
70000.0,73110.0
20000.0,19766.0
70000.0,73110.0
80000.0,79839.0
55000.0,54965.0
30000.0,30291.0
123000.0,123000.0
26000.0,28277.0
24500.0,15607.0
32000.0,31931.0
48000.0,48000.0
48000.0,48000.0
139000.0,139244.0
45000.0,60350.0
48000.0,48159.0
90000.0,72274.0
60000.0,59413.0
96000.0,107499.0
32000.0,33979.0
42630.0,46215.0
39000.0,38685.0
55005.0,55103.0
95500.0,96502.0
43000.0,42225.0
222800.0,189492.0
18000.0,19409.0
139000.0,139244.0
71300.0,93339.0
123000.0,123000.0
19000.0,16017.0
41800.0,44819.0
80000.0,79839.0
145000.0,179852.0
18000.0,19409.0
139000.0,139244.0
25000.0,23919.0
87000.0,87848.0
35000.0,35000.0
39000.0,38685.0
111500.0,108713.0
22000.0,19274.0
45000.0,58459.0
32000.0,33979.0
139000.0,139244.0
150000.0,184679.0
10000.0,5824.0
80000.0,79839.0
48000.0,48000.0
10000.0,5824.0
23000.0,24011.0
105000.0,104533.0
22000.0,19274.0
32000.0,31931.0
11900.0,11634.0
178300.0,137738.0
23000.0,14490.0
87000.0,87848.0
30000.0,30291.0
41000.0,32992.0
35000.0,46622.0
25000.0,23919.0
25000.0,31186.0
60000.0,59413.0
87000.0,86774.0
87000.0,87848.0
35000.0,36471.0
25000.0,31186.0
25000.0,31186.0
70000.0,73110.0
87000.0,86774.0
56000.0,63554.0
50000.0,32888.0
40000.0,54320.0
95500.0,96502.0
35000.0,35000.0
65000.0,71192.0
55000.0,54965.0
60000.0,59413.0
20000.0,19915.0
32000.0,33979.0
60000.0,59413.0
48000.0,48000.0
14227.0,14271.0
38000.0,47654.0
35000.0,38944.0
60000.0,59413.0
32000.0,31931.0
48000.0,48000.0
32000.0,33979.0
45000.0,45250.0
14227.0,14271.0
70000.0,73110.0
70000.0,86847.0
87000.0,87848.0
45000.0,45250.0
25000.0,23919.0
11900.0,11634.0
23000.0,27625.0
14227.0,14271.0
25000.0,31186.0
55999.0,31444.0
25000.0,22043.0
41000.0,32992.0
33000.0,44303.0
39000.0,38685.0
41000.0,54748.0
18000.0,19409.0
60000.0,59413.0
11900.0,11634.0
80000.0,79839.0
95500.0,96502.0
20000.0,19915.0
70000.0,73110.0
14227.0,14271.0
41000.0,32992.0
60000.0,59413.0
55005.0,55103.0
41000.0,32992.0
139000.0,139244.0
10000.0,5824.0
178200.0,145140.0
139000.0,139244.0
20000.0,19915.0
26900.0,16717.0
23000.0,24011.0
25000.0,31186.0
41000.0,32992.0
35000.0,35000.0
43000.0,42225.0
25000.0,23919.0
35000.0,36471.0
55005.0,55103.0
60000.0,59413.0
63000.0,69353.0
180500.0,131987.0
55000.0,54965.0
87000.0,86774.0
45000.0,45250.0
87000.0,86774.0
26000.0,47947.0
35000.0,36471.0
70000.0,69807.0
41000.0,32992.0
55005.0,55103.0
43000.0,42225.0
45000.0,45250.0
50000.0,54318.0
105000.0,104533.0
27500.0,35093.0
80000.0,79839.0
52500.0,46504.0
11900.0,11634.0
32000.0,33979.0
110700.0,164127.0
18000.0,19409.0
65000.0,54410.0
20000.0,19915.0
50000.0,54318.0
19000.0,-210.0
110000.0,62528.0
25000.0,31186.0
20000.0,19915.0
39000.0,38685.0
26000.0,15693.0
23000.0,24011.0
41000.0,32992.0
139000.0,139244.0
50000.0,56566.0
23000.0,24011.0
51426.0,72441.0
35000.0,36471.0
14227.0,14271.0
58690.0,62651.0
70000.0,69807.0
23000.0,24011.0
26000.0,52123.0
85000.0,82580.0
41000.0,32992.0
20000.0,19915.0
40000.0,46759.0
55005.0,55103.0
74400.0,66920.0
50000.0,54318.0
20000.0,19915.0
65000.0,65438.0
32000.0,37337.0
95500.0,96502.0
196700.0,192210.0
55000.0,54965.0
39000.0,38685.0
48000.0,48000.0
30000.0,30291.0
139000.0,139244.0
70000.0,69807.0
11900.0,11634.0
35000.0,36471.0
21000.0,10080.0
11900.0,11634.0
11900.0,11634.0
71000.0,84464.0
35000.0,43734.0
70000.0,69807.0
23400.0,60510.0
57000.0,58643.0
55005.0,55103.0
30000.0,30291.0
41000.0,32992.0
25000.0,23919.0
55005.0,55103.0
55005.0,55103.0
